AllSF,OverallQual,NeighborPrice,GrLivArea,ExterQual_,NeighborBin,KitchenQual_,SimplOverallQual,TotalBsmtSF,GarageCars,TotalBath,GarageScore,GarageArea,1stFlrSF,BsmtQual_,OverallGrade,FullBath,TotRmsAbvGrd,Now_YearBuilt,YearBuilt,Id
4117.0,7,179900.0,2329,2,2,3,3,1475.0,2.0,3.5,1542.0,514.0,1532,4,35,2,10,27,1990,1461
1976.0,5,153500.0,974,2,2,2,2,974.0,0.0,1.0,0.0,0.0,974,4,25,1,5,26,1991,1462
3006.0,7,191000.0,1504,3,2,3,3,1346.0,2.0,2.0,1371.0,457.0,1504,4,35,2,7,12,2005,1463
3639.0,8,225000.0,1795,3,3,3,3,1795.0,3.0,2.0,2685.0,895.0,1795,5,40,2,7,11,2006,1464
2256.0,8,181000.0,1414,3,2,3,3,707.0,2.0,2.5,1209.0,403.0,707,5,40,2,6,13,2004,1465
2110.0,6,140000.0,1054,2,2,3,2,936.0,2.0,2.0,1440.0,480.0,1054,3,42,1,6,54,1963,1466
2844.0,6,135000.0,1683,2,1,2,2,918.0,2.0,2.5,1320.0,440.0,918,3,30,2,7,39,1978,1467
1910.0,5,135000.0,955,2,1,2,2,955.0,1.0,2.0,1158.0,386.0,955,3,35,1,6,51,1966,1468
3266.0,6,119000.0,2210,2,1,1,2,1008.0,1.0,2.0,410.0,205.0,1178,3,24,2,8,137,1880,1469
1827.0,5,135000.0,899,2,1,3,2,864.0,1.0,1.0,864.0,288.0,899,3,35,1,5,50,1967,1470
2349.0,6,197200.0,1476,3,2,3,2,738.0,2.0,3.5,1620.0,540.0,738,4,30,2,7,12,2005,1471
2542.0,6,182900.0,1381,2,2,3,2,1161.0,2.0,2.5,2028.0,676.0,1381,3,42,1,5,45,1972,1472
2038.0,5,103000.0,1077,2,1,2,2,961.0,1.0,1.0,338.0,338.0,1077,2,10,1,6,97,1920,1473
3077.0,7,226250.0,1717,3,3,3,3,1156.0,2.0,2.5,1200.0,400.0,1187,4,35,2,7,27,1990,1474
2996.0,6,140000.0,1382,2,2,2,2,1362.0,2.0,2.0,2652.0,884.0,1382,3,30,1,6,55,1962,1475
3379.0,5,140000.0,2274,2,2,2,2,1105.0,2.0,2.0,1440.0,480.0,1105,3,25,2,12,57,1960,1476
4366.0,8,225000.0,2610,3,3,4,3,1184.0,2.0,2.5,1650.0,550.0,1184,4,40,2,11,10,2007,1477
3085.0,7,179900.0,2084,3,2,3,3,956.0,2.0,3.5,1854.0,618.0,956,4,35,2,8,13,2004,1478
2718.0,7,124300.0,1548,3,1,4,3,952.0,2.0,2.5,2016.0,672.0,952,3,49,2,5,92,1925,1479
2846.0,8,278000.0,1338,3,4,3,3,1338.0,2.0,3.0,1746.0,582.0,1338,4,40,2,6,16,2001,1480
3434.0,7,225000.0,1689,3,3,3,3,1689.0,3.0,2.0,2862.0,954.0,1689,4,42,2,7,10,2007,1481
2688.0,7,153500.0,1344,2,2,2,3,1344.0,4.0,4.0,2352.0,784.0,1344,4,35,2,8,20,1997,1482
3652.0,7,197200.0,1734,3,2,3,3,1734.0,2.0,3.0,1980.0,660.0,1734,4,35,2,7,12,2005,1483
3091.0,5,135000.0,1701,2,1,2,2,1390.0,2.0,3.0,1833.0,611.0,1701,4,25,2,6,42,1975,1484
3443.0,7,197200.0,1962,3,2,3,3,1391.0,3.0,2.5,2604.0,868.0,1391,4,35,2,7,11,2006,1485
2424.0,4,135000.0,1067,2,1,3,2,1067.0,2.0,2.0,1308.0,436.0,1067,4,28,2,4,67,1950,1486
2598.0,7,225000.0,1241,3,3,3,3,1241.0,2.0,2.5,1707.0,569.0,1241,4,35,1,4,11,2006,1487
2426.0,6,197200.0,1200,3,2,3,2,1200.0,2.0,3.0,1563.0,521.0,1200,4,30,2,6,22,1995,1488
2132.0,6,124300.0,1158,2,1,2,2,862.0,1.0,1.0,624.0,208.0,950,3,42,1,5,88,1929,1489
1916.0,6,140000.0,958,2,2,2,2,958.0,1.0,1.0,903.0,301.0,958,3,48,1,5,57,1960,1490
1932.0,5,106000.0,1302,2,1,2,2,630.0,2.0,2.5,1320.0,440.0,630,3,25,2,6,47,1970,1491
2690.0,7,200624.0,1646,2,3,2,3,918.0,1.0,2.0,720.0,240.0,918,3,35,2,7,76,1941,1492
1980.0,5,197200.0,990,2,2,2,2,990.0,2.0,1.5,2016.0,672.0,990,4,25,1,5,23,1994,1493
2952.0,7,197200.0,1776,3,2,3,3,936.0,2.0,2.5,1422.0,474.0,936,4,35,2,7,15,2002,1494
